step_list,lrs,train_losses,errors,norm_diffs
150,0.01,0.1714799876526495,1.017476628562751,0.0
300,0.01,0.10875861473569723,1.0020712333831923,0.0
450,0.01,0.08396537612277875,0.9952514978557006,0.0
600,0.01,0.07642494028864816,0.994488825059735,0.0
750,0.01,0.07235470546154509,0.9941963858905909,0.0
900,0.01,0.06508587631087365,0.9965773011472063,0.0
1050,0.01,0.06569919063407784,0.9861935710444559,0.0
1200,0.01,0.0685045713062263,0.9876772485394624,0.0
1350,0.01,0.06322426441560167,0.935373235155191,0.0
1500,0.01,0.06671438783703641,0.905490190584435,0.0
1650,0.01,0.0730642450370889,0.8677512521273983,0.0
1800,0.01,0.06545827213873025,0.8590871631692686,0.0
1950,0.01,0.0598910574819078,0.8420933666657284,0.0
2100,0.01,0.06475181386761357,0.7312810450296909,0.0
2250,0.01,0.04444480938381689,0.7347241252239196,0.0
2400,0.01,0.05176940462473721,0.7371513535038933,0.0
2550,0.01,0.04054598309812457,0.8002805044479311,0.0
2700,0.01,0.03633448516036028,0.765161149318734,0.0
2850,0.01,0.042748827094509084,0.7153513719774975,0.0
3000,0.01,0.03699938383917301,0.688846115360536,0.0
3150,0.01,0.04863489967512887,0.673911582440976,0.0
3300,0.01,0.0339028726197064,0.6681364539412791,0.0
3450,0.01,0.030847115247367402,0.6769009111182249,0.0
3600,0.01,0.0753786379696597,0.48256982006407817,0.0
3750,0.01,0.025318917995412197,0.4046223983531925,0.0
3900,0.01,0.022653985675444736,0.32857162248720595,0.0
4050,0.01,0.01945833802688408,0.26702084140745497,0.0
4200,0.01,0.0163301338762276,0.28569230463522405,0.0
4350,0.01,0.014853259671874211,0.2883888099044254,0.0
4500,0.01,0.02120965975820602,0.273318592065627,0.0
4650,0.01,0.015418824593569557,0.22357892595879672,0.0
4800,0.01,0.012874193398454607,0.14432723669570519,0.0
4950,0.01,0.011039716782493679,0.10181230049314798,0.0
5100,0.01,0.008113812216718412,0.08737180948664748,0.0
5250,0.01,0.007284456690996529,0.09200571571572345,0.0
5400,0.01,0.006233816651849963,0.0789585137703031,0.0
5550,0.01,0.005423307882659685,0.08400336208683268,0.0
5700,0.01,0.007754404919446409,0.049013734990979586,0.0
5850,0.01,0.003959105087815998,0.05651920187647943,0.0
6000,0.01,0.0039894619023929405,0.056044902381541896,0.0
6150,0.01,0.003031025675381293,0.03681113351619241,0.0
6300,0.01,0.013666149718806994,0.09675539956457496,0.0
6450,0.01,0.019296523032791762,0.11834412050407508,0.0
6600,0.01,0.0026299767601016704,0.034092076746713544,0.0
6750,0.01,0.005137075439657403,0.05562820282174084,0.0
6900,0.01,0.0019633045474376984,0.029606928769314075,0.0
