step_list,lrs,train_losses,errors,norm_diffs
250,0.01,0.010034552803368482,0.10219945057053356,0.0
500,0.01,0.004589735814647714,0.07878427197060617,0.0
750,0.01,0.003752758515715179,0.050451217592945144,0.0
1000,0.01,0.0020225271227782907,0.033884192815584774,0.0
1250,0.01,0.0022445682379995573,0.03471237198031957,0.0
1500,0.01,0.002401618969257976,0.04255260088187598,0.0
1750,0.01,0.0017287508137233645,0.047790433330828656,0.0
2000,0.01,0.0012678016123428698,0.026966833298496307,0.0
2250,0.01,0.0010101333545505795,0.01506579165296835,0.0
2500,0.01,0.0009054516091788076,0.018860071071370898,0.0
2750,0.01,0.0013127604187128375,0.0376651343687653,0.0
3000,0.01,0.0008128726056375434,0.018989130295048392,0.0
3250,0.01,0.0009388473187117907,0.03667792579171531,0.0
3500,0.01,0.0008795735832246239,0.03129921459235319,0.0
3750,0.01,0.0012547896247295217,0.04227451517528362,0.0
4000,0.01,0.001164030035112687,0.035111345368813905,0.0
4250,0.01,0.0006436952960649618,0.021684825207389544,0.0
4500,0.01,0.00047115233524614873,0.017248947327452965,0.0
4750,0.01,0.0004972760019717852,0.019634544519096415,0.0
5000,0.01,0.0006056496627094673,0.01654775287662217,0.0
5250,0.01,0.0012733980273740985,0.05266881004292539,0.0
5500,0.01,0.0007002682241122802,0.01888187696755692,0.0
5750,0.01,0.0012698798265610837,0.027930103718925674,0.0
6000,0.01,0.00033836726421323295,0.011939311911609062,0.0
6250,0.01,0.0003045624239566653,0.013314015500943108,0.0
6500,0.01,0.00042618725800119535,0.015752437585489474,0.0
6750,0.01,0.0003127385189773599,0.01896184462901374,0.0
7000,0.01,0.0004604167701259803,0.02971024429875758,0.0
7250,0.01,0.0007285355285167896,0.026225173862064317,0.0
7500,0.01,0.00031153636536405006,0.015438070436894208,0.0
7750,0.01,0.0006363401584175719,0.021810036715403255,0.0
8000,0.01,0.0005757923980740627,0.013733588079208025,0.0
8250,0.01,0.00033047835315516813,0.013480690668543491,0.0
8500,0.01,0.0008552530843469798,0.03442216872504217,0.0
8750,0.01,0.0005071286513278886,0.013133854945167944,0.0
9000,0.01,0.00022684129622359546,0.0121571150287885,0.0
9250,0.01,0.0002945690507964036,0.012787198317267203,0.0
9500,0.01,0.00043920071421873965,0.034209871376282626,0.0
9750,0.01,0.000736359009694726,0.04384734309955109,0.0
10000,0.01,0.0002795931756750393,0.010897813981281429,0.0
10250,0.01,0.00013087683971430765,0.00844163970742304,0.0
10500,0.01,0.0001672295004151316,0.0058096910527557855,0.0
10750,0.01,0.0008636451337632018,0.0348468627523765,0.0
11000,0.01,0.00024313700772270836,0.010128008909088364,0.0
11250,0.01,0.0004516385158275111,0.021722714538971684,0.0
11500,0.01,0.0001248608515638617,0.012627630899690899,0.0
11750,0.01,0.00046425629578841136,0.016200244411791985,0.0
12000,0.01,0.0001272210706252837,0.0065072106351077835,0.0
12250,0.01,0.00024181795596363255,0.01798926490865841,0.0
12500,0.01,0.00029900682322911155,0.01438776113155102,0.0
12750,0.01,0.0016868307607492315,0.03749278972058437,0.0
13000,0.01,0.00014587567362576298,0.011200668028409909,0.0
13250,0.01,0.00034581597595166407,0.010501393511902945,0.0
13500,0.01,0.00019143286669744797,0.012275717911846232,0.0
13750,0.01,0.0004123762977469447,0.027004283497467137,0.0
14000,0.01,0.00027808431127571067,0.024383973778386647,0.0
14250,0.01,0.0007857505756561551,0.0181818710872038,0.0
14500,0.01,0.00018302842604535534,0.006373380357449543,0.0
14750,0.01,0.00012391435206046315,0.012865961031190809,0.0
15000,0.01,0.00014786094345968346,0.01482115353593139,0.0
15250,0.01,0.0005393330696418514,0.013194401305689833,0.0
15500,0.01,0.00012691730433331033,0.006380080338154603,0.0
15750,0.01,0.00017889755374037364,0.016549559840133447,0.0
16000,0.01,0.00016002611953443724,0.006001847295405522,0.0
16250,0.01,0.0001956373696519957,0.004254768851580007,0.0
16500,0.01,0.0002092518520919498,0.02535437169136637,0.0
16750,0.01,0.0005752762718422331,0.030797457865227543,0.0
17000,0.01,0.00011040597167264606,0.007279006416109008,0.0
17250,0.01,0.0002585495764556656,0.023582523874582626,0.0
17500,0.01,7.959976639488331e-05,0.005999458895888186,0.0
17750,0.01,8.098216503672209e-05,0.008968070532362779,0.0
