step_list,lrs,train_losses,errors,norm_diffs
500,0,0.006527508969620662,0.36913379051704925,0.0
1000,0,0.0019002137024003577,0.18831674084353076,0.0
1500,0,0.0011400377363197593,0.13161969963226475,0.0
2000,0,0.0008107354426538359,0.09913137527955704,0.0
2500,0,0.0006544188130069247,0.08987861396305025,0.0
3000,0,0.005606196528391848,0.10276555177392968,0.0
3500,0,0.0003780372586608545,0.0777953959669405,0.0
4000,0,0.0007004336279673183,0.13701935364478263,0.0
4500,0,0.0004961573426837204,0.06796673717314829,0.0
5000,2,0.0001563043435307665,0.06686001864420088,0.0
5500,2,0.00013801863515485146,0.06657077110011023,0.0
6000,2,0.00019535549755646294,0.07331238330582923,0.0
6500,2,0.00010745009997953619,0.05785847632595131,0.0
7000,2,0.0003502794070038627,0.07831803597989331,0.0
7500,2,0.0001325459586387114,0.05498758729630784,0.0
8000,2,8.751325491664284e-05,0.04855364099162354,0.0
8500,2,7.963994040900963e-05,0.04387620658412137,0.0
9000,2,0.00011080282171049979,0.04553550469660988,0.0
9500,2,9.482555942392322e-05,0.042039472572693186,0.0
10000,3,3.739359590409763e-05,0.037770895900308,0.0
10500,3,3.9129601242549506e-05,0.045649666258350735,0.0
11000,3,3.246631275366544e-05,0.03823869188588448,0.0
11500,3,2.8438856084877234e-05,0.03709524535322314,0.0
12000,3,2.4591589026189713e-05,0.034727602216654295,0.0
12500,3,2.5639273227174338e-05,0.0390067272714708,0.0
13000,3,2.7063459439818074e-05,0.042897111886942625,0.0
13500,3,2.0617119880040047e-05,0.03271053310947638,0.0
14000,3,2.2643795361649087e-05,0.03713694648146119,0.0
14500,3,2.1513054133675355e-05,0.039330528175413236,0.0
15000,3,1.7717937878456396e-05,0.03476728468671302,0.0
15500,3,2.0377579703344266e-05,0.04345001298503337,0.0
16000,3,1.4855365004270435e-05,0.030276494853809018,0.0
16500,3,1.4001091099889322e-05,0.03028270118970821,0.0
17000,3,1.798897934017122e-05,0.04022488299957341,0.0
17500,3,1.2748244355136235e-05,0.02781214699316585,0.0
18000,3,1.8839958107333675e-05,0.04195820423184737,0.0
18500,3,1.2645875808865358e-05,0.029314152505468444,0.0
19000,3,1.655024374768347e-05,0.03955091658288255,0.0
19500,3,1.3871562944711493e-05,0.03354388519475668,0.0
20000,0,2.283493127398504e-05,0.024779033529314078,0.0
20500,0,5.883869848461862e-05,0.04097163668657798,0.0
21000,0,2.949017096385471e-05,0.024788447112276703,0.0
21500,0,3.0673327671134965e-05,0.026586154092972075,0.0
22000,0,1.4074732561970965e-05,0.028156476203168343,0.0
22500,0,2.9188378041459945e-05,0.02894795862070921,0.0
23000,0,0.00010225785556357307,0.031212048761787452,0.0
23500,0,0.0001147277560252793,0.034522487406462805,0.0
24000,0,2.8188454146552425e-05,0.05568517565129293,0.0
24500,0,5.0096425755308493e-05,0.045426388069823964,0.0
25000,3,7.700430931940974e-06,0.02334395982203159,0.0
25500,3,7.831687678808688e-06,0.021316973669327832,0.0
26000,3,9.78571624861632e-06,0.028209273867222624,0.0
26500,3,8.342741207060614e-06,0.023387536074378264,0.0
27000,3,7.083374113126237e-06,0.021802860446803306,0.0
27500,3,7.6087353186985744e-06,0.023509751207131266,0.0
28000,3,7.3362590652876435e-06,0.021982045520162145,0.0
28500,3,7.0227537094835055e-06,0.02270722549226764,0.0
29000,3,8.582322293539803e-06,0.026850848303184165,0.0
29500,3,7.642913724952098e-06,0.024652057803893776,0.0
30000,3,6.447083900943647e-06,0.02122628919036375,0.0
30500,3,6.731173801727082e-06,0.021745243176843475,0.0
31000,3,7.755366501296508e-06,0.02483152257675164,0.0
31500,3,6.591706936600113e-06,0.02085786275042182,0.0
32000,3,6.567740344386054e-06,0.022053947715352067,0.0
32500,3,7.0153504608723364e-06,0.02089327927915198,0.0
33000,3,6.964999232445357e-06,0.023353069669826858,0.0
33500,3,7.124960804266017e-06,0.021789863606597824,0.0
34000,3,6.058816038886135e-06,0.0194258815682428,0.0
34500,3,5.527071039170277e-06,0.02016610729361423,0.0
35000,1,5.939600581016737e-06,0.020108699106495532,0.0
35500,1,6.053948467387447e-06,0.019488690340420313,0.0
36000,1,5.7920382136222476e-06,0.020151724016959534,0.0
36500,1,6.12779902949377e-06,0.019814699076388616,0.0
37000,1,5.5535495878451464e-06,0.018886582492570875,0.0
37500,1,5.8200132310116725e-06,0.019387412504779298,0.0
38000,1,5.548764631217144e-06,0.019181591697620046,0.0
38500,1,5.448356106346092e-06,0.018713468549985648,0.0
39000,1,5.6050426687686425e-06,0.01972737000072192,0.0
39500,1,5.1558851302299924e-06,0.01803201840628775,0.0
40000,2,5.9190100852910164e-06,0.018889690858196993,0.0
40500,2,5.7551189615822045e-06,0.01824663998132866,0.0
41000,2,6.030027159862753e-06,0.018130334347701293,0.0
41500,2,5.5613516067164135e-06,0.018328724540125935,0.0
42000,2,5.792649915277281e-06,0.018618744073730882,0.0
42500,2,5.424470417535952e-06,0.018876964619545984,0.0
43000,2,5.175602213562516e-06,0.016876576549947474,0.0
43500,2,5.241855562003517e-06,0.018100132562687297,0.0
44000,2,5.196243950519106e-06,0.017062706767222838,0.0
44500,2,5.3932728601322616e-06,0.018965153862729654,0.0
45000,1,4.804980559676342e-06,0.01795839513582526,0.0
45500,1,4.5282652510505464e-06,0.016728498270996386,0.0
