step_list,lrs,train_losses,errors,norm_diffs
20,0.003,2.2555341119226844,0.04573644013819052,0.0
40,0.003,2.23228566529775,0.03493690885024161,0.0
60,0.003,2.2179852503179487,0.028332159275682136,0.0
80,0.003,2.2076282271452103,0.02349404974735794,0.0
100,0.003,2.200462382152529,0.020171873007663623,0.0
120,0.003,2.1974731912579126,0.018810611310084206,0.0
140,0.003,2.189947873614966,0.015308293520516238,0.0
160,0.003,2.186198628086062,0.013594390106357625,0.0
180,0.003,2.181679036594236,0.011478010365598128,0.0
200,0.003,2.1768939220554393,0.009253461495048429,0.0
220,0.003,2.173449393468032,0.007681148926453387,0.0
240,0.003,2.1767076369219733,0.009162098605193528,0.0
260,0.003,2.176148482536443,0.008930505916435003,0.0
280,0.003,2.1721563743376096,0.007086208404362628,0.0
300,0.003,2.172289879337557,0.007134341921842624,0.0
320,0.003,2.17262440330174,0.0073048278479777,0.0
340,0.003,2.1698147412335826,0.005968683883595394,0.0
360,0.003,2.1697618885303633,0.005951271037158805,0.0
380,0.003,2.1690502849701927,0.0056350058435901814,0.0
400,0.003,2.167024617770444,0.004709293294896955,0.0
420,0.003,2.1679120715185003,0.005081630907449422,0.0
440,0.003,2.167194204120433,0.004764721938882202,0.0
460,0.003,2.1701951760540985,0.00617191520406182,0.0
480,0.003,2.1688541448727894,0.0055425087503546775,0.0
500,0.003,2.16931521882337,0.005741353591915555,0.0
520,0.003,2.16651290257104,0.004475234138863466,0.0
540,0.003,2.166706700164738,0.004541734276277602,0.0
560,0.003,2.1691950380685188,0.005692353395096279,0.0
580,0.003,2.167658826122125,0.0049802693796834226,0.0
600,0.003,2.17022181565957,0.006170350744238515,0.0
620,0.003,2.1672850635837237,0.004810660848952644,0.0
640,0.003,2.1693595524634968,0.005754686891382149,0.0
660,0.003,2.1702466166270713,0.006157613291862449,0.0
680,0.003,2.1672178241982807,0.004771986238219433,0.0
700,0.003,2.1656667604515416,0.00406099458799779,0.0
720,0.003,2.1664930429833484,0.004420919401136588,0.0
740,0.003,2.1672284707484333,0.0048064641347334135,0.0
760,0.003,2.1701907794721658,0.00616438513622863,0.0
780,0.003,2.1678461065327976,0.005097583957647048,0.0
800,0.003,2.169179400840893,0.005680140147104916,0.0
820,0.003,2.167649072161154,0.004975479125025291,0.0
840,0.003,2.1659459223630018,0.004186129483729379,0.0
860,0.003,2.1691878238839974,0.00568515249725773,0.0
880,0.003,2.1668580384181726,0.004603478751700085,0.0
900,0.003,2.164568193652359,0.003555919253520107,0.0
920,0.003,2.167890015387053,0.005117531779005462,0.0
940,0.003,2.1670309018545058,0.0046999996703614684,0.0
960,0.003,2.1651313126453346,0.003817622902051679,0.0
980,0.003,2.1658124370438143,0.004132670332567235,0.0
1000,0.003,2.1632836064493866,0.002988144422624342,0.0
1020,0.003,2.1665116242891957,0.0044684105588172545,0.0
1040,0.003,2.166054380909092,0.004208949012566509,0.0
1060,0.003,2.168112643247646,0.005179493146395795,0.0
1080,0.003,2.1673003070463284,0.004818402914806026,0.0
1100,0.003,2.1663899259864956,0.004428689428842764,0.0
1120,0.003,2.1654566012771137,0.003987475325417825,0.0
1140,0.003,2.167936885703156,0.005149046740476372,0.0
1160,0.003,2.168489749795638,0.005388143024403076,0.0
1180,0.003,2.167818854292913,0.005040173887918404,0.0
1200,0.003,2.1677858898393203,0.005063964427461106,0.0
1220,0.003,2.165254016828324,0.003884799482182893,0.0
1240,0.003,2.165832459521334,0.0041248820581297726,0.0
1260,0.003,2.168217187529182,0.00524413532613288,0.0
1280,0.003,2.167382533831689,0.004843483487770579,0.0
1300,0.003,2.164330575203789,0.003423202336842058,0.0
1320,0.003,2.1648481491997935,0.0036635392066436652,0.0
1340,0.003,2.1652645513190407,0.003929153045523155,0.0
1360,0.003,2.1680630900499187,0.005162985106611154,0.0
1380,0.003,2.1647256899379896,0.003627662037657383,0.0
1400,0.003,2.1654761129195075,0.00399134139586043,0.0
1420,0.003,2.165357856814611,0.0038951413685990527,0.0
1440,0.003,2.165682938707267,0.004052547144506529,0.0
1460,0.003,2.1675181073633363,0.004933777965090069,0.0
1480,0.003,2.1699416700981544,0.0060392571134383725,0.0
1500,0.003,2.1656813868684646,0.004053979162447305,0.0
1520,0.003,2.1660526316794293,0.004254267278047656,0.0
1540,0.003,2.1650373909544878,0.0037746021638462098,0.0
1560,0.003,2.1658815651413565,0.004174003974487547,0.0
1580,0.003,2.1666281590421548,0.004518406521805573,0.0
1600,0.003,2.1643200607261575,0.0034321230603457336,0.0
1620,0.003,2.1643829165674258,0.003465505163727662,0.0
