step_list,lrs,train_losses,errors,norm_diffs
20,0.003,6.853685502206182,2.2894340265992237,0.0
40,0.003,6.80710958068075,2.267313495768825,0.0
60,0.003,6.762698242250286,2.246204099672481,0.0
80,0.003,6.721421661907244,2.2265518057711806,0.0
100,0.003,6.671360911514826,2.202829755386945,0.0
120,0.003,6.628014746053174,2.182221961012292,0.0
140,0.003,6.584515341257477,2.161549698463257,0.0
160,0.003,6.544079038803624,2.1422953912648026,0.0
180,0.003,6.503388164304714,2.122929399265578,0.0
200,0.003,6.4615070439409354,2.1030119222087333,0.0
220,0.003,6.422434672641948,2.084394395913125,0.0
240,0.003,6.384715392622951,2.066413353745075,0.0
260,0.003,6.343041454782057,2.0465942506022756,0.0
280,0.003,6.3041648351098525,2.028078136496893,0.0
300,0.003,6.266290187698573,2.0100253805514807,0.0
320,0.003,6.228660103838395,1.9920866150940162,0.0
340,0.003,6.188619097568952,1.9730346249416024,0.0
360,0.003,6.15362780041198,1.9563206470610894,0.0
380,0.003,6.121610385811444,1.9409958139100723,0.0
400,0.003,6.085700271475378,1.9238650937215922,0.0
420,0.003,6.053018935016517,1.9082344229539314,0.0
440,0.003,6.019402433761324,1.892173694351477,0.0
460,0.003,5.980983168421916,1.8738861801003455,0.0
480,0.003,5.948545308914747,1.8583704288028682,0.0
500,0.003,5.918271201612911,1.8438600722943401,0.0
520,0.003,5.883948922372505,1.827480779966477,0.0
540,0.003,5.854851816754814,1.813522566197315,0.0
560,0.003,5.8233515189011795,1.798451877504455,0.0
580,0.003,5.7925452464388645,1.783708350209342,0.0
600,0.003,5.761488286165623,1.7688454373624363,0.0
620,0.003,5.730768060476309,1.754146731467357,0.0
640,0.003,5.700701316058608,1.7397493717105537,0.0
660,0.003,5.670220048323407,1.7251607068272239,0.0
680,0.003,5.644843276720227,1.7129399784410049,0.0
700,0.003,5.613089829529634,1.6977684251427863,0.0
720,0.003,5.586874491315648,1.685166519929871,0.0
740,0.003,5.559151271149776,1.671870902954657,0.0
760,0.003,5.532533123684973,1.6590820038973817,0.0
780,0.003,5.505679799553829,1.6461896360019557,0.0
800,0.003,5.476369880990687,1.6321611318055258,0.0
820,0.003,5.45377442994379,1.621249462060905,0.0
840,0.003,5.43092685549147,1.6102170658282533,0.0
860,0.003,5.402022253057318,1.5963855227566934,0.0
880,0.003,5.373789033019119,1.582864842828279,0.0
900,0.003,5.353500764751084,1.5730292624318323,0.0
920,0.003,5.3255185855288065,1.5596256647936886,0.0
940,0.003,5.303488765481876,1.5489865851679308,0.0
960,0.003,5.2777785657249545,1.536640945025151,0.0
980,0.003,5.253943571481545,1.52516562829964,0.0
1000,0.003,5.23178681975879,1.5144726677177205,0.0
1020,0.003,5.210061837585565,1.5039862386572562,0.0
1040,0.003,5.187108421037135,1.4929260834703033,0.0
1060,0.003,5.165546637390331,1.4825151362220863,0.0
1080,0.003,5.141269878573312,1.4708459552047524,0.0
