step_list,lrs,train_losses,errors,norm_diffs
250,0.0001,0.09123782312299826,0.3020559933571891,0.0
500,0.0001,0.04613917180514353,0.2148003068087742,0.0
750,0.0001,0.028997259902631953,0.17028581826632525,0.0
1000,0.0001,0.019760182135467992,0.1405709149698756,0.0
1250,0.0001,0.014918759786807938,0.12214237506618225,0.0
1500,0.0001,0.01142017217574136,0.10686520563654646,0.0
1750,0.0001,0.00904963082783542,0.09512954760659498,0.0
2000,0.0001,0.007772572820750232,0.08816219609759181,0.0
2250,0.0001,0.006245244387204837,0.07902685864441808,0.0
2500,0.0001,0.005142768752653663,0.07171310028616573,0.0
2750,0.0001,0.004297454498327401,0.0655549731014162,0.0
3000,0.0001,0.003726825398061697,0.06104773049067178,0.0
3250,0.0001,0.0033332478957925817,0.05773428700341403,0.0
3500,0.0001,0.0029276037459014573,0.0541073354167571,0.0
3750,0.0001,0.0025031200790686264,0.050031191061862865,0.0
4000,0.0001,0.002052861852459021,0.04530851854187048,0.0
4250,0.0001,0.001821167360906802,0.0426751375030802,0.0
4500,0.0001,0.0016163514342316745,0.0402038733734907,0.0
4750,0.0001,0.0014098653044264098,0.037548173117029404,0.0
5000,0.0001,0.001429142249848198,0.03780399780245732,0.0
5250,0.0001,0.0010447034543234004,0.03232187269208578,0.0
5500,0.0001,0.0011699975948224885,0.03420522759495233,0.0
5750,0.0001,0.0006836428986058928,0.02614656571341431,0.0
6000,0.0001,0.0009341388193483585,0.03056368464940637,0.0
6250,0.0001,0.0004669483163460524,0.021608986934746673,0.0
6500,0.0001,0.0005230073584820097,0.02286935413346887,0.0
6750,0.0001,0.00033384508929839077,0.018271428222730448,0.0
7000,0.0001,0.0002984408375870417,0.01727544030081554,0.0
7250,0.0001,0.0004223099729374293,0.02055018182249075,0.0
7500,0.0001,0.0001966155273911683,0.014021965888960375,0.0
7750,0.0001,0.00017939355225665506,0.013393787823340157,0.0
8000,0.0001,0.00017075555392264126,0.013067346858587679,0.0
8250,0.0001,0.0001226819596201261,0.011076188858092214,0.0
8500,0.0001,0.00020147339406314,0.014194132381485668,0.0
8750,0.0001,0.00029207526525242586,0.01709020963161148,0.0
9000,0.0001,0.0001786864329604043,0.013367364473238705,0.0
9250,0.0001,8.368522184587168e-05,0.009147962715592563,0.0
9500,0.0001,5.945315743636839e-05,0.007710587360011453,0.0
9750,0.0001,7.577753327438189e-05,0.008705029194344032,0.0
10000,0.0001,9.366125586402357e-05,0.009677874553021628,0.0
10250,0.0001,6.943230710804582e-05,0.008332605061326609,0.0
10500,0.0001,4.840757376015661e-05,0.006957555156817416,0.0
10750,0.0001,3.405011312841101e-05,0.005835247477906229,0.0
11000,0.0001,4.0443567081079305e-05,0.006359525696235475,0.0
11250,0.0001,5.352240366874643e-05,0.007315900742133291,0.0
11500,0.0001,3.187372942510846e-05,0.005645682370193037,0.0
11750,0.0001,0.00024859679375416533,0.015766952582987156,0.0
12000,0.0001,2.2250874379900134e-05,0.0047170832492017915,0.0
12250,0.0001,3.0063947670534944e-05,0.005483060064465366,0.0
12500,0.0001,5.1300702011926306e-05,0.00716245083836017,0.0
12750,0.0001,0.00010321140091095753,0.010159301201901514,0.0
13000,0.0001,4.641314952736303e-05,0.006812719686539512,0.0
13250,0.0001,4.732084244459679e-05,0.006879014641981567,0.0
13500,0.0001,9.710648655158006e-05,0.009854262354513404,0.0
13750,0.0001,1.8523713086255292e-05,0.0043039183410301,0.0
14000,0.0001,4.974154915162899e-05,0.007052768899632895,0.0
14250,0.0001,5.1677649221556404e-05,0.007188716799370831,0.0
14500,0.0001,1.1023278055312302e-05,0.003320132234612396,0.0
14750,0.0001,1.9784326384542557e-05,0.004447957552016719,0.0
15000,0.0001,1.2918945184380059e-05,0.0035942934193496307,0.0
15250,0.0001,7.417653719603633e-06,0.0027235369870085542,0.0
15500,0.0001,0.00019720471619432645,0.014042959666477948,0.0
15750,0.0001,9.810324985377602e-05,0.009904708468893773,0.0
16000,0.0001,1.2865148112312384e-05,0.0035868019338001346,0.0
16250,0.0001,4.008522062055299e-05,0.006331289017297582,0.0
16500,0.0001,2.2441786994453317e-05,0.004737276326588234,0.0
16750,0.0001,3.015628884352989e-05,0.005491474195835749,0.0
17000,0.0001,6.277582094375982e-05,0.007923119394768693,0.0
17250,0.0001,8.841211341316757e-06,0.002973417451572644,0.0
17500,0.0001,1.4959252144227938e-05,0.0038677192432010803,0.0
17750,0.0001,3.275172537000128e-05,0.005722912315421343,0.0
18000,0.0001,1.4571616222723875e-05,0.003817278640959273,0.0
18250,0.0001,4.97478146215534e-06,0.002230421812607503,0.0
18500,0.0001,1.0461636969679076e-05,0.0032344453882665997,0.0
18750,0.0001,2.8894672059810035e-06,0.0016998432886536933,0.0
19000,0.0001,1.6642601182059285e-05,0.004079534432022762,0.0
19250,0.0001,9.711089537162215e-05,0.009854486053144637,0.0
19500,0.0001,6.589766761344232e-06,0.0025670541017563755,0.0
19750,0.0001,0.00011261026867653826,0.010611798559930274,0.0
20000,0.0001,2.3389402404419725e-06,0.0015293594216017282,0.0
20250,0.0001,6.362967119431844e-06,0.0025224922436812057,0.0
20500,0.0001,3.767924612819342e-06,0.0019411142709328945,0.0
20750,0.0001,4.198620926479229e-06,0.0020490536660808154,0.0
21000,0.0001,7.20192165499783e-05,0.008486413644760564,0.0
21250,0.0001,2.5977764738068273e-05,0.0050968387004169825,0.0
21500,0.0001,5.521481052722246e-06,0.0023497831927057115,0.0
21750,0.0001,1.5228364221440777e-05,0.003902353677133939,0.0
22000,0.0001,9.188460675830822e-06,0.0030312473795173532,0.0
22250,0.0001,1.5485422241323643e-05,0.003935152124292483,0.0
22500,0.0001,3.065028949843809e-06,0.001750722407991572,0.0
22750,0.0001,1.9025713763534016e-06,0.001379337296078592,0.0
23000,0.0001,2.1284716619364644e-06,0.001458928257981339,0.0
23250,0.0001,1.3683924815672821e-05,0.0036991789380446064,0.0
23500,0.0001,1.1099849395874523e-05,0.003331643647792261,0.0
23750,0.0001,1.195281231142571e-05,0.0034572839500720373,0.0
24000,0.0001,2.1980835203972903e-05,0.004688372340586113,0.0
24250,0.0001,2.0961644204414834e-06,0.0014478136691029972,0.0
24500,0.0001,9.99046259431674e-05,0.009995230159589493,0.0
24750,0.0001,1.4555296814658837e-05,0.0038151404711568404,0.0
25000,0.0001,4.267247804706598e-06,0.0020657317843095213,0.0
25250,0.0001,2.2843117227343545e-06,0.0015113939667520029,0.0
25500,0.0001,4.357322958828092e-06,0.002087420168252691,0.0
25750,0.0001,6.554278238884309e-05,0.008095849701473161,0.0
26000,0.0001,4.4802046312035304e-06,0.0021166493878778153,0.0
26250,0.0001,0.00013414417414480667,0.011582062603215659,0.0
26500,0.0001,6.713035190129751e-06,0.002590952564237669,0.0
26750,0.0001,1.0030150640173601e-05,0.0031670413069888434,0.0
27000,0.0001,3.430237153077804e-05,0.0058568226480556875,0.0
27250,0.0001,2.7492024934734045e-06,0.0016580719204767338,0.0
27500,0.0001,2.4023862782267234e-05,0.004901414365493621,0.0
27750,0.0001,1.5269075826739374e-05,0.00390756648398199,0.0
28000,0.0001,3.003029988690173e-05,0.005479990865585611,0.0
28250,0.0001,2.9021063288898376e-06,0.0017035569637936494,0.0
28500,0.0001,2.554956067189594e-05,0.005054657324873363,0.0
28750,0.0001,5.992959449661139e-06,0.0024480521746198833,0.0
29000,0.0001,6.95703601970386e-05,0.00834088485695844,0.0
29250,0.0001,9.489579286409374e-06,0.0030805160746877093,0.0
29500,0.0001,1.6218807880220538e-06,0.0012735308351280914,0.0
29750,0.0001,3.0276001128652293e-06,0.001740000032432537,0.0
30000,0.0001,1.8897677487733523e-06,0.0013746882369371435,0.0
30250,0.0001,1.4718402191105634e-05,0.0038364569841333597,0.0
30500,0.0001,5.074265229841498e-05,0.0071233876981682655,0.0
30750,0.0001,2.076650997445479e-06,0.0014410589847211248,0.0
31000,0.0001,2.264059681318331e-06,0.001504679261942003,0.0
31250,0.0001,9.884349708633156e-06,0.003143938566294379,0.0
31500,0.0001,1.074609086534775e-05,0.003278123070500519,0.0
31750,0.0001,1.3947162725484616e-05,0.0037345900344595544,0.0
32000,0.0001,2.1811386452279887e-05,0.004670266207860092,0.0
32250,0.0001,8.58891559295164e-05,0.009267640256803045,0.0
32500,0.0001,4.004250282275658e-06,0.002001062288454724,0.0
32750,0.0001,3.6014664360189005e-05,0.006001221905594644,0.0
33000,0.0001,3.5843332277146803e-06,0.0018932335375527977,0.0
33250,0.0001,1.3724479337570563e-05,0.003704656439883537,0.0
33500,0.0001,2.138088070903507e-05,0.004623946443140866,0.0
33750,0.0001,1.7696238652274246e-06,0.0013302721019503583,0.0
34000,0.0001,3.995108732924191e-06,0.0019987768091821036,0.0
34250,0.0001,1.7006660970968578e-06,0.0013040958926002558,0.0
34500,0.0001,2.5073299702739773e-05,0.005007324605289712,0.0
34750,0.0001,9.491874829366347e-06,0.0030808886428052456,0.0
35000,0.0001,7.1437301117317394e-06,0.0026727757316564625,0.0
35250,0.0001,7.989683982211072e-06,0.0028266029049392617,0.0
35500,0.0001,1.7620696467445572e-05,0.004197701331377159,0.0
35750,0.0001,1.3126128352442456e-06,0.0011456931680184908,0.0
36000,0.0001,1.6911676221340704e-05,0.004112380845853252,0.0
36250,0.0001,1.7599532377943683e-05,0.0041951796597933305,0.0
36500,0.0001,1.3146903145150459e-05,0.0036258658476494214,0.0
36750,0.0001,6.773566469402324e-06,0.002602607628783548,0.0
37000,0.0001,6.326358828169628e-06,0.0025152254030542925,0.0
37250,0.0001,7.439148605062767e-06,0.0027274802666678944,0.0
37500,0.0001,1.5996218720665351e-06,0.0012647615870457702,0.0
37750,0.0001,3.3726154280865775e-06,0.0018364681941396583,0.0
38000,0.0001,1.7451949819725386e-05,0.004177553089994834,0.0
38250,0.0001,1.4394601284427117e-05,0.0037940217822815827,0.0
38500,0.0001,5.091264170581018e-06,0.0022563829840213335,0.0
38750,0.0001,9.836730097650409e-06,0.003136356181566502,0.0
39000,0.0001,8.571845832123046e-06,0.00292777147880825,0.0
39250,0.0001,3.415825842311769e-05,0.005844506687746853,0.0
39500,0.0001,2.086965940357894e-05,0.004568332234369446,0.0
39750,0.0001,3.2488914713961616e-06,0.0018024681609937418,0.0
40000,0.0001,1.9243682386035317e-06,0.0013872160028645616,0.0
40250,0.0001,1.169503079368028e-05,0.0034197998177788536,0.0
40500,0.0001,1.623151174845361e-06,0.0012740295031298768,0.0
40750,0.0001,1.962687407829876e-06,0.0014009594597381738,0.0
41000,0.0001,1.2501132263338966e-06,0.0011180846239591603,0.0
41250,0.0001,1.4068026438959523e-05,0.003750736786147426,0.0
41500,0.0001,1.9943291054981576e-06,0.0014122071751333646,0.0
41750,0.0001,1.3001426735705078e-06,0.0011402379898821596,0.0
42000,0.0001,7.779574903379202e-06,0.002789188932894149,0.0
42250,0.0001,1.2814444494071922e-05,0.003579726874228245,0.0
42500,0.0001,4.919416660142824e-06,0.002217975802425,0.0
42750,0.0001,2.092362062461935e-05,0.004574234430439628,0.0
43000,0.0001,2.1072747432701913e-06,0.0014516455294837618,0.0
43250,0.0001,2.0528666520570582e-05,0.004530857150757523,0.0
43500,0.0001,1.3887879335676759e-05,0.0037266445142616917,0.0
43750,0.0001,3.110324641270721e-06,0.0017636112500408704,0.0
44000,0.0001,1.2510587605918089e-06,0.001118507380660409,0.0
44250,0.0001,1.3875928233403492e-06,0.001177961299593645,0.0
44500,0.0001,4.484347756301445e-06,0.0021176278606736937,0.0
44750,0.0001,1.9884324512105503e-05,0.00445918428774877,0.0
45000,0.0001,1.1252294983158104e-06,0.0010607683528064977,0.0
45250,0.0001,2.61148734302087e-06,0.001616009697687755,0.0
45500,0.0001,9.943536073346855e-06,0.003153337291402056,0.0
45750,0.0001,1.7949498943183824e-06,0.0013397574012926304,0.0
46000,0.0001,7.404075320513781e-06,0.0027210430574531124,0.0
46250,0.0001,1.3196215920144952e-05,0.0036326596207386336,0.0
46500,0.0001,5.424999106515168e-06,0.0023291627479665664,0.0
46750,0.0001,1.5691804169344697e-05,0.003961288195694009,0.0
47000,0.0001,1.4375555886108529e-05,0.003791511029406156,0.0
47250,0.0001,5.336715462650295e-06,0.0023101332131828015,0.0
47500,0.0001,3.8082898965333193e-06,0.0019514840241552887,0.0
47750,0.0001,2.806399180039941e-06,0.001675231082579338,0.0
48000,0.0001,1.1876729993993407e-06,0.0010898041105626922,0.0
48250,0.0001,2.778008369696579e-06,0.0016667358428067054,0.0
48500,0.0001,1.41448908978269e-06,0.0011893229543663445,0.0
48750,0.0001,6.997816196039719e-06,0.0026453385787153444,0.0
49000,0.0001,4.211914816828283e-06,0.0020522950121335585,0.0
49250,0.0001,3.418966035748429e-06,0.0018490446278412074,0.0
49500,0.0001,1.083848394204708e-06,0.0010410803975700956,0.0
49750,0.0001,2.9587164561505187e-06,0.0017200919906070486,0.0
50000,0.0001,5.7822106462744024e-06,0.0024046227658978867,0.0
