step_list,lrs,train_losses,errors,norm_diffs
250,0,0.09366351291750023,0.30604495244571545,0.0
500,0,0.04954298354634057,0.22258253198834038,0.0
750,0,0.030992427264956993,0.17604666218067583,0.0
1000,0,0.021078945036237258,0.14518589820033231,0.0
1250,0,0.015434365893221585,0.12423512342820603,0.0
1500,0,0.011992678081276804,0.10951108656787588,0.0
1750,0,0.009589647067693186,0.09792674337326442,0.0
2000,0,0.007853486769597748,0.08861990052802897,0.0
2250,0,0.00662236289371519,0.08137790175296479,0.0
2500,0,0.005567746301877401,0.0746173324494879,0.0
2750,0,0.004809874053668371,0.06935325553763408,0.0
3000,0,0.004207956032482709,0.06486876006586459,0.0
3250,0,0.0037019769002856993,0.06084387315322472,0.0
3500,0,0.0030843723310728433,0.05553712570049735,0.0
3750,0,0.002626302523596053,0.05124746358207451,0.0
4000,0,0.0023569126244844165,0.04854804449701776,0.0
4250,0,0.0021642306477073305,0.046521292412263555,0.0
4500,0,0.001759677301952353,0.041948507744046785,0.0
4750,0,0.0014901891393059644,0.03860296801161751,0.0
5000,9,0.0011988120922483277,0.03462386593447254,0.0
5250,9,0.0010098376884406872,0.03177794342685957,0.0
5500,9,0.0008430903197589331,0.029036017629126297,0.0
5750,9,0.0007013122894853627,0.026482301438609197,0.0
6000,9,0.0005863772123109153,0.02421522686887148,0.0
6250,9,0.0004800475202744571,0.021909986770293977,0.0
6500,9,0.0003984069332914399,0.019960133599037855,0.0
6750,9,0.0003306076032578585,0.01818261816290103,0.0
7000,9,0.00027368408589005104,0.016543400070422376,0.0
7250,9,0.00022707973738812613,0.015069165119147316,0.0
7500,9,0.00018825613585884239,0.013720646335316802,0.0
7750,9,0.00015784636830767576,0.012563692463112735,0.0
8000,9,0.00013309418493450578,0.01153664530678246,0.0
8250,9,0.00011209722223892374,0.010587597566914023,0.0
8500,9,9.487461648608332e-05,0.009740360182564262,0.0
8750,9,8.062517109027675e-05,0.00897915202512335,0.0
9000,9,6.740372186130861e-05,0.008209976970814754,0.0
9250,9,5.939277463934042e-05,0.00770667078830674,0.0
9500,9,5.1730035585650144e-05,0.007192359528391927,0.0
9750,9,4.413026264976492e-05,0.006643061240856125,0.0
10000,9,3.937699128789044e-05,0.006275108866616613,0.0
10250,9,3.546843543333321e-05,0.005955538215252523,0.0
10500,9,3.141609349545261e-05,0.005605006110206537,0.0
10750,9,2.747793824156431e-05,0.005241940312667086,0.0
11000,9,2.4875718194063853e-05,0.004987556334926339,0.0
11250,9,2.2984873028907754e-05,0.004794254168158771,0.0
11500,9,2.0365888740749863e-05,0.00451285815650679,0.0
11750,9,1.8150408864394426e-05,0.004260329666163691,0.0
12000,9,1.6661730399685017e-05,0.004081878293100496,0.0
12250,9,1.5353260577836588e-05,0.00391832369487726,0.0
12500,9,1.430424779071188e-05,0.003782095687672627,0.0
12750,9,1.2976093501016878e-05,0.0036022345149943915,0.0
13000,9,1.1547628866706495e-05,0.0033981802286968967,0.0
13250,9,1.0551245881803278e-05,0.0032482681357614675,0.0
13500,9,1.0176061288512402e-05,0.0031899939323629446,0.0
13750,9,9.70101578177247e-06,0.0031146453701460896,0.0
14000,9,8.947399942635929e-06,0.0029912204771022693,0.0
14250,9,7.862558668990794e-06,0.0028040254401468603,0.0
14500,9,7.11887008047333e-06,0.002668121076801675,0.0
14750,9,6.8380853902533064e-06,0.0026149733058395274,0.0
15000,10,6.543712420636592e-06,0.002558068103205345,0.0
15250,10,5.920827017723825e-06,0.002433274957279556,0.0
15500,10,5.695042508949178e-06,0.0023864288191666598,0.0
15750,10,5.15970068746698e-06,0.0022714974548669387,0.0
16000,10,4.85180069880372e-06,0.0022026803442178624,0.0
16250,10,4.772350790175858e-06,0.0021845710769338358,0.0
16500,10,4.3653804703350035e-06,0.0020893492935205936,0.0
16750,10,4.17926825656155e-06,0.002044325868486125,0.0
17000,10,3.933529973634e-06,0.001983312878401691,0.0
17250,10,3.586625412767453e-06,0.001893838803269025,0.0
17500,10,3.6010694328525207e-06,0.0018976483954759693,0.0
17750,10,3.3518220518431725e-06,0.001830798200742827,0.0
18000,10,3.1237114662536437e-06,0.0017674024630099517,0.0
18250,10,2.980228615018713e-06,0.0017263338654555534,0.0
18500,10,2.8432317005625497e-06,0.001686188512759635,0.0
18750,10,2.7414757839502124e-06,0.0016557402525608335,0.0
19000,10,2.5674446091387246e-06,0.0016023247514591805,0.0
19250,10,2.4644016249420087e-06,0.0015698412738050966,0.0
19500,10,2.415499955654175e-06,0.0015541878765626036,0.0
19750,10,2.3206566709785105e-06,0.00152337016873067,0.0
20000,3,2.1454554055171047e-06,0.0014647373162164964,0.0
20250,3,2.1039438691047298e-06,0.001450497800448084,0.0
20500,3,2.016469140984457e-06,0.0014200243452083688,0.0
20750,3,2.0577605862523336e-06,0.0014344896605595781,0.0
21000,3,2.033237556347261e-06,0.0014259163917801287,0.0
21250,3,2.00415590437213e-06,0.0014156821339453747,0.0
21500,3,2.0357206078398083e-06,0.0014267868123303525,0.0
21750,3,1.9384258807256915e-06,0.0013922736371581887,0.0
22000,3,1.8278683470823366e-06,0.0013519868146850903,0.0
22250,3,1.8012861002032383e-06,0.001342120002161967,0.0
22500,3,1.8134608158996052e-06,0.0013466479925725227,0.0
22750,3,1.766362372426782e-06,0.0013290456622805636,0.0
23000,3,1.703487578007058e-06,0.001305177220919465,0.0
23250,3,1.7161694605602106e-06,0.0013100265113959377,0.0
23500,3,1.6738664130923607e-06,0.0012937798936033752,0.0
23750,3,1.6496973563730553e-06,0.001284405448592093,0.0
24000,3,1.7652659408425182e-06,0.001328633109945149,0.0
24250,3,1.75740815622616e-06,0.001325672718368361,0.0
24500,3,1.7813647700870793e-06,0.001334677777625401,0.0
24750,3,1.8018995097995168e-06,0.0013423485053440916,0.0
25000,4,1.6974966969368988e-06,0.0013028801544796432,0.0
25250,4,1.6975651049457929e-06,0.0013029064068250616,0.0
25500,4,1.7638513320334957e-06,0.0013281006483070084,0.0
25750,4,1.7039217553668658e-06,0.0013053435392136683,0.0
26000,4,1.672682239074216e-06,0.001293322171415234,0.0
26250,4,1.6629179427720933e-06,0.001289541756893546,0.0
26500,4,1.6633613063377957e-06,0.0012897136528461641,0.0
26750,4,1.6605016900722975e-06,0.0012886045514712019,0.0
27000,4,1.633344537585257e-06,0.001278023684281812,0.0
27250,4,1.7191221075033163e-06,0.001311152968765779,0.0
27500,4,1.7205327253972467e-06,0.0013116907887902724,0.0
27750,4,1.668711109553075e-06,0.0012917860153884137,0.0
28000,4,1.6964683289376456e-06,0.0013024854428889583,0.0
28250,4,1.663525093012744e-06,0.0012897771485852678,0.0
28500,4,1.6902207976385238e-06,0.0013000849193950848,0.0
28750,4,1.7418936475569648e-06,0.0013198081858955735,0.0
29000,4,1.7842390281302643e-06,0.001335754104665325,0.0
29250,4,1.7982532545388005e-06,0.0013409896548962636,0.0
29500,4,1.8604249064981421e-06,0.0013639739390832004,0.0
29750,4,1.83682160003391e-06,0.0013552939164749136,0.0
30000,10,1.6144843416390186e-06,0.0012706236034479364,0.0
30250,10,1.6312721031799023e-06,0.0012772126303712715,0.0
30500,10,1.6410459196359425e-06,0.0012810331454087918,0.0
30750,10,1.5396095930629799e-06,0.0012408100551909546,0.0
31000,10,1.6566599987703507e-06,0.0012871130481703426,0.0
31250,10,1.6332611272457783e-06,0.0012779910513167837,0.0
31500,10,1.6237538121362916e-06,0.0012742659895548854,0.0
